Id,SalePrice
1647,158448.22992966298
1648,126276.20649528215
1649,147719.3058862051
1650,114412.91886375411
1651,127216.22385927987
1652,102581.47434144588
1653,104227.39296554805
1654,157989.3636644002
1655,132206.78518745923
1656,142928.92002349396
1657,154705.99070539614
1658,159200.6473490686
1659,125166.25510127065
1660,158556.02858878463
1661,412965.95043581526
1662,367016.9949626544
1663,349245.01943411364
1664,464675.70167468226
1665,299903.0801641736
1666,336163.6483988419
1667,391314.3054531444
1668,370690.7883629673
1669,316021.13064471737
1670,332198.67757713184
1671,268572.4500064093
1672,424588.0695066167
1673,294662.33463838865
1674,246632.17011138838
1675,196565.2172404981
1676,191421.1486318234
1677,214312.4068204882
1678,452846.45154760417
1679,397778.98913221236
1680,306808.80492033425
1681,244942.68761227382
1682,327486.36691620166
1683,197382.41869377805
1684,185152.41991416534
1685,178025.92976656844
1686,174763.20075914092
1687,177289.68715575407
1688,192962.4930047312
1689,198958.45672260175
1690,209573.94724025676
1691,202484.8024605648
1692,244184.48882960284
1693,172615.46534957475
1694,190194.60294181827
1695,176374.4407836093
1696,254459.930548192
1697,177822.4054174554
1698,340181.70034664933
1699,342332.96279540495
1700,274772.5293422744
1701,279768.39024367457
1702,230784.29268616755
1703,241407.33770950805
1704,266083.4137569055
1705,254142.29896560515
1706,378204.15565740137
1707,201955.88876198526
1708,209074.74763581954
1709,262371.2470109803
1710,233196.85935220597
1711,286152.1437915738
1712,256845.98361602216
1713,271626.06822138035
1714,212993.52525979828
1715,212572.7719026272
1716,181355.47398892953
1717,191289.36474548062
1718,136444.61035822588
1719,208003.01021157074
1720,223118.46212403607
1721,164862.9947879244
1722,125979.13242536141
1723,156327.06302467606
1724,193853.9760992039
1725,233543.79842310734
1726,186196.8386168555
1727,153009.15844758585
1728,178950.50284549218
1729,170847.99268123333
1730,145637.88406757955
1731,120282.29778296355
1732,131102.6077797894
1733,112435.13039260094
1734,130763.24359430549
1735,132540.48874588197
1736,111649.63320690574
1737,273684.4582101306
1738,261856.41617957008
1739,212975.54334274968
1740,208724.36529940588
1741,185670.4125163407
1742,168823.68038835673
1743,194531.60389618107
1744,287043.34716234193
1745,191753.5732169654
1746,169440.90531466115
1747,223343.62505285584
1748,208190.13956999235
1749,143457.15130133787
1750,118122.81873131407
1751,254213.6915839183
1752,117095.12945155257
1753,142019.15719504064
1754,191409.51940542238
1755,165772.29562708217
1756,120746.68579150121
1757,127243.19488246455
1758,143865.60004357414
1759,164217.2999652084
1760,171828.1173150755
1761,135726.35363062518
1762,168772.85586130948
1763,186215.8971222309
1764,119983.44122206802
1765,150436.90010175997
1766,195052.2443214214
1767,209328.83674542172
1768,139398.6573333151
1769,167169.70675382143
1770,165737.7532587232
1771,114413.48280537629
1772,134330.647668422
1773,129360.76322166625
1774,140688.1061965261
1775,151725.00654034776
1776,132305.53038133704
1777,111085.54123975612
1778,141426.94822001457
1779,143191.08775243573
1780,174742.61744881084
1781,128408.6035552614
1782,92955.79300681515
1783,146699.36325135088
1784,115260.34991074636
1785,124706.50666471504
1786,135846.15615279478
1787,157839.53641424852
1788,70754.84129814102
1789,96908.6026662597
1790,91492.31598664536
1791,188712.67639237116
1792,161264.00718554345
1793,129345.37074565838
1794,159915.36412917828
1795,131634.50139844188
1796,137492.22797499367
1797,117893.59704059135
1798,119660.98295762397
1799,114368.13423868056
1800,131063.13676526202
1801,127067.32321758337
1802,132991.94413107098
1803,144549.66289280486
1804,131246.96935130082
1805,137236.49678076425
1806,120291.1460281286
1807,138896.75475804642
1808,123888.72299882455
1809,127196.09095442109
1810,139856.8338589269
1811,92266.56845886855
1812,88613.17177631533
1813,127981.61955042912
1814,102387.39138642287
1815,60133.44829204098
1816,107383.16489061058
1817,107847.7450615401
1818,145617.32431719184
1819,135616.29408716815
1820,55264.02869789696
1821,129474.65634327874
1822,152210.97570463858
1823,42504.05540042911
1824,130562.96905700985
1825,149655.54697329545
1826,120340.510815105
1827,105572.56487965178
1828,129237.41498921068
1829,116478.48440313035
1830,142369.56937657896
1831,145056.17024215328
1832,74655.76158532068
1833,149069.42532514405
1834,122457.56656847082
1835,107990.54586968111
1836,110419.7883232222
1837,87923.30469488383
1838,131445.64005909266
1839,113314.00030580441
1840,142621.70615562028
1841,130667.9630125604
1842,113014.33193132542
1843,134704.4015315804
1844,148435.65055984736
1845,142603.01152176733
1846,154888.9823556193
1847,190204.54657509818
1848,57323.49212566898
1849,103575.24751711129
1850,118603.72199645982
1851,141204.34201361428
1852,142784.022590838
1853,121784.70519777462
1854,151591.8618355071
1855,156539.9700434221
1856,237712.6079624227
1857,130698.7990803624
1858,119536.22509331223
1859,115897.18851421992
1860,146512.3664924009
1861,115390.41837844488
1862,323441.0751343502
1863,302975.6897339558
1864,302989.9450751893
1865,339537.235160088
1866,319217.5740292632
1867,224201.90164197178
1868,267114.2636088338
1869,209625.77037206021
1870,211569.45618532994
1871,271782.062827421
1872,178955.00203543925
1873,223765.05760673273
1874,149855.03269816065
1875,190566.65153873645
1876,199652.3261742674
1877,199174.17111598354
1878,214497.98383662853
1879,127752.7269929655
1880,125960.25885384422
1881,245496.06419747506
1882,229846.21008427016
1883,173969.31154704158
1884,193231.06251205193
1885,220784.1316467776
1886,273538.77947036695
1887,216442.5451528003
1888,256809.76547307597
1889,175111.64049359987
1890,115559.08115130899
1891,136554.58178956842
1892,98173.62005899286
1893,125036.1880183922
1894,124723.07844821962
1895,127347.02593768823
1896,127659.09611489617
1897,119213.02276952442
1898,117485.49741194671
1899,183324.92620717955
1900,167822.89019393717
1901,174250.07969399114
1902,154731.5021903955
1903,231016.27329494877
1904,140188.66412676167
1905,205911.98350095356
1906,132955.0150610992
1907,188549.58854267615
1908,113642.532573051
1909,146819.34617031334
1910,125794.54759418593
1911,222572.9003117356
1912,311711.0915878663
1913,132335.56299175264
1914,58075.8036661847
1915,280103.1491622451
1916,68438.07046827099
1917,226751.3842032844
1918,149903.97574589375
1919,177354.9490067307
1920,151923.49219463597
1921,349740.0542806908
1922,299532.2161627968
1923,246986.9982748322
1924,239390.36862003064
1925,195282.7484437313
1926,336489.1465169906
1927,134181.23522147798
1928,158233.8562234386
1929,128302.69661456803
1930,143690.2900301361
1931,142702.60735025187
1932,135112.82480490452
1933,200150.6664047267
1934,179630.96791891239
1935,177587.94430116966
1936,195573.32043349024
1937,188706.1072589523
1938,167292.7985020286
1939,262379.9495500502
1940,204045.50363892247
1941,170484.43862354342
1942,177137.62879162643
1943,238477.0416570098
1944,406412.53419045295
1945,386730.8387717502
1946,124090.78600448274
1947,300685.7729761875
1948,179084.6385222902
1949,253571.57382883545
1950,189410.48997543883
1951,223776.2691911846
1952,194138.6744686435
1953,160804.34727645837
1954,185078.63807406547
1955,139174.35971775916
1956,277530.54470005387
1957,144630.58784307976
1958,282798.4106565226
1959,151629.10839582095
1960,113250.41012591112
1961,129031.45569823803
1962,96102.23809443909
1963,106678.67703345696
1964,105132.43127660695
1965,159478.19833125127
1966,133638.58360155448
1967,297831.0155821498
1968,450299.9373990352
1969,350027.8997100503
1970,418038.03468581307
1971,486765.5902565982
1972,384865.9252130193
1973,275518.2025711798
1974,342559.1832018731
1975,453106.38017670525
1976,272850.38257901947
1977,336206.64245491876
1978,353844.20217105624
1979,305979.2603023676
1980,203676.14029472577
1981,309123.61161580594
1982,229274.2301016751
1983,221588.43815763757
1984,170438.70600407178
1985,223520.94926190103
1986,202911.80932694557
1987,191395.87636491167
1988,181069.4108637211
1989,190866.6004048095
1990,204063.74409363035
1991,229863.4887204326
1992,209313.1358406973
1993,166188.7707072239
1994,206197.71561209962
1995,186079.2028840172
1996,247496.4561093875
1997,353624.25711306615
1998,280190.37731834064
1999,324441.51452459866
2000,318171.59452760173
2001,287978.1951676593
2002,224954.51748144574
2003,263468.7760792315
2004,290692.2242205724
2005,217037.31297881302
2006,229626.88428766144
2007,240562.92410627552
2008,214030.913190931
2009,198333.32909302373
2010,194885.0118498693
2011,143211.5436306336
2012,175981.04031331654
2013,173806.6186069754
2014,179398.14596509186
2015,210434.71216651023
2016,194409.02075637132
2017,190068.12922217327
2018,130611.87695571619
2019,136814.31471162726
2020,101490.1470043488
2021,109607.07748968698
2022,180055.74572073735
2023,128374.65124223904
2024,291398.87428111787
2025,405679.6879038326
2026,179195.67525653503
2027,174814.0305567078
2028,149879.41150081102
2029,162993.510679485
2030,255198.8255851788
2031,227037.81857858115
2032,255606.7030515468
2033,245306.98075675435
2034,165878.36549471214
2035,217387.50594990244
2036,204453.07765561272
2037,220908.4233917522
2038,317421.50234443444
2039,205319.97900769385
2040,275625.6935394397
2041,283090.7379747182
2042,201810.47022482922
2043,184729.80716545618
2044,184252.56867935648
2045,221824.739487894
2046,156868.77396843274
2047,133253.19050365835
2048,145320.894203218
2049,148099.5864417115
2050,166356.01873790595
2051,105936.41399380533
2052,117366.42005949833
2053,151211.61365753447
2054,91426.04707465261
2055,147694.1977991378
2056,162681.39586211197
2057,112404.32963848532
2058,207475.6930686823
2059,132431.49863991726
2060,179158.59743458923
2061,154860.2558513866
2062,127441.72553141612
2063,127554.98389245888
2064,134392.6754781226
2065,119836.5312654847
2066,166479.76030883883
2067,105394.1079196393
2068,152885.05292732545
2069,77813.51481745353
2070,113963.07838523736
2071,104462.01167538072
2072,148686.96326242547
2073,126026.89426180486
2074,180931.14994666565
2075,148423.44854944135
2076,117125.23873168629
2077,152477.1859947812
2078,117633.20553675061
2079,133928.2825338104
2080,121831.93828046565
2081,132348.35708269553
2082,107879.50251355246
2083,145118.53837790803
2084,115029.67184725634
2085,113580.23771328111
2086,113121.41528293469
2087,112928.03637535925
2088,90902.74684776514
2089,90041.30105306853
2090,122150.93232173566
2091,114565.267157696
2092,122725.87292843325
2093,101145.68472704047
2094,111872.52549655292
2095,170957.34881440087
2096,91185.02758535388
2097,100278.1061947887
2098,141608.69270563094
2099,62241.848721076036
2100,62453.0327402511
2101,107862.46546801114
2102,128503.68811880577
2103,116354.89787632583
2104,135488.26616660415
2105,128004.76274629147
2106,66702.98339474256
2107,184791.14033488173
2108,115902.23173895666
2109,107531.58983660124
2110,108735.9159715523
2111,138848.90259239313
2112,131373.31029902608
2113,122484.08106166091
2114,124138.00092946478
2115,161004.14091124924
2116,113678.56204725627
2117,143726.03250237688
2118,136211.49405671714
2119,114260.1289924407
2120,121977.32295339863
2121,90718.42406830702
2122,122996.89635715225
2123,87344.58453333292
2124,151979.18197604566
2125,120413.86172890269
2126,154784.80643470417
2127,168639.47200819314
2128,122471.1742050275
2129,90231.10475597405
2130,131715.5940096295
2131,134775.20624057244
2132,98040.95294912408
2133,116948.00329713633
2134,131319.9758076491
2135,101773.22860327548
2136,80838.78448472646
2137,103172.66837471147
2138,124259.52488882148
2139,142900.26974798203
2140,134916.63395951182
2141,171424.15292406417
2142,127933.20167976245
2143,144769.38662261056
2144,109895.37440626293
2145,139318.72273004046
2146,171256.26274307843
2147,141089.85239440855
2148,130452.17058812125
2149,142821.2197632333
2150,233330.34671090363
2151,113819.77352618733
2152,135327.72851389615
2153,174606.55483739288
2154,95292.15136271382
2155,141532.60753330294
2156,222893.74248970917
2157,230609.05286931427
2158,249320.910812501
2159,211605.31683213444
2160,190184.23239218481
2161,230680.20958149357
2162,404399.4454522368
2163,325836.5611601443
2164,261801.05620001117
2165,197795.33862564707
2166,155822.04124452133
2167,215884.63650728748
2168,179010.37539000242
2169,188522.96694171432
2170,206263.7130334516
2171,159310.03630458697
2172,130510.95642425786
2173,188261.980342285
2174,214479.67763805782
2175,288989.1074177974
2176,301678.29160393
2177,241876.9682754518
2178,205064.71651118257
2179,131941.6064179852
2180,194798.19546796478
2181,191384.14468832445
2182,216672.05788093442
2183,195275.6800443994
2184,113277.48536518529
2185,135496.97665662703
2186,135876.82253746522
2187,150117.49728434344
2188,146566.91755379693
2189,336370.94406250544
2190,72015.24201076472
2191,72969.20488165984
2192,87153.69297166039
2193,113480.05766762995
2194,107532.51279081983
2195,99240.90652739031
2196,104332.78382655264
2197,128117.27759917216
2198,171911.92625945056
2199,192446.57553291143
2200,149398.2370958998
2201,148707.95740669523
2202,228945.31272759644
2203,141736.9891842009
2204,183128.8552720614
2205,122687.44592810399
2206,143162.2367390485
2207,219082.59189583958
2208,273406.72120957595
2209,247471.8679371965
2210,129219.71547235186
2211,116478.08192277359
2212,123632.26020602597
2213,112915.3482594069
2214,139526.15839152972
2215,110758.29059297031
2216,137932.71056555578
2217,58628.91361018239
2218,62081.509130817874
2219,61770.871089547705
2220,62769.41566834567
2221,282389.70309106685
2222,283006.09041777084
2223,292945.3150902912
2224,214124.53889172102
2225,122328.16294538857
2226,169813.42804447474
2227,200166.53009042004
2228,273819.5646858558
2229,242448.8775801011
2230,149027.95937260953
2231,199266.40251582395
2232,185764.21292936633
2233,174153.11150247688
2234,242280.42760716955
2235,207976.87015779832
2236,243878.05899142555
2237,295403.0021035753
2238,202006.6616275108
2239,106191.93108684842
2240,157129.51444379502
2241,154044.95854596986
2242,108465.4775008294
2243,126157.830316497
2244,94349.44420925874
2245,91578.99742205665
2246,136797.51607832185
2247,114490.20730212433
2248,126501.59504973308
2249,126836.76500515694
2250,128543.19246937589
2251,102487.32341812304
2252,171630.2321569015
2253,165018.1669300906
2254,183675.11964991243
2255,181141.7205062706
2256,170395.63741685016
2257,202157.52628923007
2258,157832.66130457027
2259,179983.01126048042
2260,145648.9307303235
2261,227956.93115258633
2262,219651.89585657205
2263,391502.2372392124
2264,521142.6964757449
2265,181702.1732122645
2266,322157.0677987317
2267,363184.21357444633
2268,435667.9075317852
2269,154011.42832113118
2270,205128.39701044888
2271,207992.66634310113
2272,195572.04489084447
2273,163927.45992664955
2274,182055.50040885722
2275,156521.54991279505
2276,196417.07340494226
2277,172582.30468211853
2278,149130.14108610907
2279,137908.3867528879
2280,101688.60708033052
2281,163244.64373227765
2282,183020.47652714685
2283,107663.47175082781
2284,117502.4326082031
2285,135561.54775603052
2286,122939.90961517554
2287,366941.5091372437
2288,282797.5888356309
2289,375556.7411693028
2290,440178.6828309119
2291,332062.25746969075
2292,443036.0370889852
2293,452712.7720880316
2294,430761.9738733892
2295,502603.97996860056
2296,277543.55012867285
2297,346803.78499427525
2298,356547.59363596654
2299,369644.2402727484
2300,306043.06751225813
2301,337767.95670505066
2302,253089.22732630366
2303,257504.4773659846
2304,261302.0416154702
2305,193823.5066270595
2306,186917.04330479322
2307,204906.44559217864
2308,249368.6042320521
2309,272866.2070947474
2310,229945.42700951346
2311,209972.1076346093
2312,164928.40975364108
2313,166143.8839041481
2314,159702.8335074817
2315,183194.85292030787
2316,179569.21040142994
2317,181415.51068278836
2318,174409.83801570526
2319,185472.42860086166
2320,183248.13510079353
2321,238263.966893999
2322,186157.32227282808
2323,204930.52461258168
2324,202568.17349986656
2325,213328.67564657066
2326,178914.45199052672
2327,197630.71351941657
2328,213819.9139778724
2329,194021.91744586307
2330,187036.65300605292
2331,343076.95957605727
2332,395871.85450392455
2333,316786.3442562488
2334,246167.71358753843
2335,307024.2594539658
2336,287685.6422870988
2337,190406.10886890342
2338,244850.48961143807
2339,231418.18108178198
2340,344691.9783416693
2341,231264.94458751834
2342,235430.77624251696
2343,246452.91692171336
2344,203185.17508754495
2345,239090.1892002248
2346,224285.5154614212
2347,200261.46297593135
2348,247621.9402282015
2349,188102.75972490248
2350,303814.6778795942
2351,242972.06320294566
2352,225456.65443449072
2353,227358.65602525597
2354,143477.32279119926
2355,148545.45549608654
2356,147343.1342537641
2357,185386.92229991272
2358,194552.34082760508
2359,132686.00944935286
2360,116665.5273922206
2361,146434.4785045651
2362,218006.44031527432
2363,133289.75096778575
2364,160481.18312424677
2365,224132.6261389872
2366,198639.4935413127
2367,216772.32273749454
2368,217690.6866061604
2369,208690.20093803227
2370,168950.763167001
2371,155191.59441081472
2372,190967.46721859032
2373,283969.5273585578
2374,334701.5703078575
2375,224823.53071173927
2376,289656.2795968204
2377,278921.3423264227
2378,166224.90633873444
2379,191850.53114645366
2380,150025.77638562472
2381,173917.42507213028
2382,230187.23829308822
2383,193312.94744151388
2384,230776.88295998273
2385,170880.9780062984
2386,134105.43692909274
2387,132569.05064393382
2388,98628.45343378953
2389,119522.96269211927
2390,158269.8103728864
2391,146715.15055392522
2392,117224.16424386312
2393,181653.66278824757
2394,148281.07521123436
2395,199959.78152476464
2396,143433.49024706794
2397,203351.58759255288
2398,130114.8289869683
2399,70158.92900446567
2400,80039.04995125164
2401,127021.41578232376
2402,139340.06739625553
2403,147877.41145752624
2404,151883.42322046417
2405,155946.4381821454
2406,135105.43980283994
2407,124419.55090198362
2408,149699.8531712735
2409,118363.91574492172
2410,164647.07287699985
2411,119905.87624116827
2412,151861.22706297575
2413,128859.2578327874
2414,167873.2759711141
2415,137140.47859890567
2416,123988.50906968299
2417,139927.75782187944
2418,135440.72864230673
2419,124005.55349415127
2420,128547.01635483607
2421,139086.84053644867
2422,107842.65886107355
2423,108389.3926180304
2424,158872.27084686537
2425,191224.96985485195
2426,123232.33284728805
2427,122074.92079999513
2428,172418.38356791675
2429,111920.82429103913
2430,131422.1850429937
2431,125332.2218731953
2432,144455.43160479344
2433,141449.98096808087
2434,137892.97711332818
2435,135394.28290397796
2436,104649.21445741328
2437,107674.40151819815
2438,129050.29446082703
2439,97121.84259926446
2440,124009.46695028179
2441,87807.05102658187
2442,101895.74891224907
2443,130084.94056046946
2444,125570.53132093976
2445,95356.78562961119
2446,136041.16047140607
2447,169117.03324115163
2448,130555.53815303174
2449,116203.7977191144
2450,153321.39333932003
2451,113904.58853549795
2452,176953.2756134995
2453,92581.97529534431
2454,120164.35362794015
2455,114358.9133099687
2456,123375.5353607897
2457,149460.11085269033
2458,146321.5370485724
2459,113337.04365282571
2460,147530.56935634275
2461,139186.81351155083
2462,130956.88168264682
2463,130914.71873762603
2464,169252.1546827793
2465,130828.96832521817
2466,125618.82763406144
2467,130016.03350149171
2468,101990.91326821037
2469,90073.71465226394
2470,190676.8520532238
2471,200161.68877535648
2472,141047.70182640484
2473,107272.91612744819
2474,76840.72492593188
2475,187174.98416960664
2476,112831.25929094588
2477,126751.28944143858
2478,147618.13802537136
2479,97470.3103300847
2480,153203.7028812992
2481,120296.06521904205
2482,130034.57772056718
2483,110464.57743280553
2484,117610.81942329476
2485,125008.02489395693
2486,128121.52657355406
2487,185006.7996969612
2488,177378.4778945396
2489,155610.68276243447
2490,149147.06704549753
2491,90550.13549101644
2492,206274.16479922907
2493,163847.79717817553
2494,141293.5680259999
2495,83105.5765275367
2496,249122.46764738165
2497,145007.48771333246
2498,121940.74392447663
2499,82214.23173102435
2500,113055.98327295455
2501,131426.39995674827
2502,131037.62477385039
2503,105749.98846267909
2504,174334.15638958104
2505,239394.46719414485
2506,244991.36622892044
2507,273257.97409328126
2508,242030.19886416756
2509,216264.24167591723
2510,228233.24994772466
2511,174169.2737005715
2512,207323.19898206933
2513,217257.61806064568
2514,297445.10912042356
2515,157156.96234540592
2516,182003.5006172553
2517,158040.37644704065
2518,162067.49756647897
2519,257686.0123578634
2520,226061.25385014652
2521,183296.72548559957
2522,219270.8658564796
2523,112307.87745817815
2524,140290.11800126184
2525,152007.04755613816
2526,152309.28883436733
2527,130633.7940178594
2528,135919.02362839234
2529,160713.97031078814
2530,140337.91054258437
2531,250412.93990291673
2532,220941.20145533807
2533,194434.73703346937
2534,234053.9028508048
2535,264018.99379941105
2536,235897.5301302664
2537,242853.2479010587
2538,186914.30627053356
2539,191548.66118810678
2540,180573.90329230984
2541,186363.29782491978
2542,159125.17351714487
2543,121313.19726149132
2544,102577.13090192716
2545,131112.5217235996
2546,116763.81612734658
2547,130030.59460736805
2548,147820.106869692
2549,155839.9338075342
2550,747833.8633362161
2551,138973.849189892
2552,126122.20880455583
2553,70496.60292107733
2554,91812.58204722324
2555,119303.29000857609
2556,101083.1643262266
2557,102383.99687005907
2558,135684.57520954552
2559,149375.3703153297
2560,180875.07716214014
2561,169817.2621837165
2562,150131.66831484355
2563,152338.72590670537
2564,210987.32084190013
2565,165884.1153573207
2566,169457.5647374423
2567,150177.99216610903
2568,221481.63298923886
2569,261718.95859248715
2570,121355.41571931883
2571,194412.60444130184
2572,143177.4464511718
2573,225035.76017911526
2574,376117.4234972624
2575,135395.71932758827
2576,102786.33067386602
2577,136139.37406268533
2578,83397.4258274254
2579,50449.79994252777
2580,70333.91313902516
2581,90201.76289398916
2582,93886.27108886621
2583,266105.55579258315
2584,176464.23531983353
2585,184115.52411765064
2586,209408.6536462761
2587,194817.20006141046
2588,141744.84586209946
2589,147829.46042835823
2590,193145.1584070106
2591,250768.01426845434
2592,202462.8430549837
2593,208847.6913179335
2594,190546.74486054212
2595,202080.7688855981
2596,262824.9099960375
2597,193242.1671238872
2598,288764.89325854066
2599,331627.7187535604
2600,135580.8775366904
2601,140638.10591758796
2602,81536.94463122533
2603,82984.38021882508
2604,87551.45203729314
2605,81380.72234209957
2606,143146.37059126544
2607,239931.47029543234
2608,186085.07010988475
2609,183887.9083395904
2610,115899.28864732757
2611,100968.90840100877
2612,163230.057942985
2613,131412.17508045517
2614,123025.86511522619
2615,153189.76898000526
2616,149067.50170400305
2617,177503.50211729892
2618,191418.51047950066
2619,188591.73494950414
2620,187990.3365130965
2621,171525.48792023092
2622,173756.1008642013
2623,230356.9523154503
2624,324794.96043542406
2625,306835.8138211127
2626,174336.44906135392
2627,173910.69105055014
2628,502270.9568273574
2629,514390.93659686367
2630,426419.79627477727
2631,480764.274757342
2632,419621.04208736756
2633,316190.7506402671
2634,439410.8639939569
2635,160783.09083852044
2636,172342.84061295385
2637,186979.89761343953
2638,242926.68337964854
2639,178300.70091056032
2640,150800.0088918527
2641,106446.62423956522
2642,177747.1410592892
2643,107116.14099960179
2644,115801.12150230388
2645,112815.3708388063
2646,97854.6421387919
2647,108426.1185532726
2648,138816.33641432913
2649,160615.66848206165
2650,136244.33287450994
2651,148198.8746920104
2652,420549.2634006183
2653,248005.56515903558
2654,272412.2221516857
2655,400482.8562549394
2656,332212.96585097053
2657,352035.0226929541
2658,298770.73238054785
2659,312082.74026718835
2660,389991.0813702839
2661,322503.56655756716
2662,345774.44820701284
2663,310702.8509849013
2664,274941.6314943975
2665,329648.99376544036
2666,276484.78771563945
2667,176883.82784459877
2668,180222.92396388602
2669,172423.6057333402
2670,243724.19424793287
2671,189794.51820563598
2672,198814.95033912593
2673,187202.03207043174
2674,192879.04090066673
2675,188080.84409364808
2676,193777.6717735188
2677,194334.37576114008
2678,230774.17307765948
2679,295487.40928469884
2680,290358.47502788564
2681,385884.9024473464
2682,322658.6352906925
2683,597804.9483154406
2684,333796.7493552013
2685,327527.15946477215
2686,252893.88560253888
2687,302623.95333134057
2688,209874.63865657902
2689,211767.79767490903
2690,416692.2979205762
2691,190643.56721044035
2692,142135.61232575052
2693,192921.77877918055
2694,137875.75007880913
2695,191937.3022517514
2696,180805.17170208995
2697,180197.15678083812
2698,202252.3357537696
2699,159361.72213675024
2700,148556.36441374218
2701,157637.8129256525
2702,121355.3146625473
2703,136702.59384552366
2704,137404.11655007637
2705,111987.09760005354
2706,110555.92005813828
2707,120267.59281482168
2708,130010.98570733397
2709,98496.42502767534
2710,124031.62592421281
2711,252014.506946659
2712,414293.46942435874
2713,174963.4888317585
2714,151617.55826283607
2715,160897.7781195666
2716,159836.99468295317
2717,208783.39684567132
2718,220877.00206747022
2719,154598.72558389523
2720,180811.21534862454
2721,127320.35881282431
2722,154978.8968753629
2723,129091.28271711085
2724,137985.46737036755
2725,125388.71270177234
2726,147512.52869562927
2727,175566.59257519487
2728,194316.59631338765
2729,147797.06855624416
2730,142289.89491714546
2731,140761.20512936584
2732,126783.46177212762
2733,154498.40044258023
